index,x,y,z,qx,qy,qz,qw,joint1,joint2,joint3,joint4,joint5,joint6
22,0.290739,0.056487,0.173793,1.00000000,0.00000000,0.00000000,0.00000000,0.19190017,-0.13259824,-0.26740494,0.00001904,0.40000317,0.19188260
23,0.286352,0.055461,0.174420,1.00000000,0.00000000,0.00000000,0.00000000,0.19131572,-0.15009625,-0.25186514,0.00001895,0.40196138,0.19129825
24,0.282069,0.054096,0.175047,1.00000000,0.00000000,0.00000000,0.00000000,0.18948538,-0.16785952,-0.23647813,0.00001885,0.40433763,0.18946803
25,0.277916,0.052402,0.175674,1.00000000,0.00000000,0.00000000,0.00000000,0.18636862,-0.18580519,-0.22134266,0.00001872,0.40714784,0.18635140
26,0.273918,0.050390,0.176301,1.00000000,0.00000000,0.00000000,0.00000000,0.18192942,-0.20383906,-0.20655936,0.00001858,0.41039841,0.18191235
27,0.270099,0.048074,0.176928,1.00000000,0.00000000,0.00000000,0.00000000,0.17614529,-0.22185262,-0.19223206,0.00001842,0.41408467,0.17612839
28,0.266482,0.045471,0.177555,1.00000000,0.00000000,0.00000000,0.00000000,0.16900993,-0.23972154,-0.17846769,0.00001825,0.41818921,0.16899322
29,0.263090,0.042597,0.178182,1.00000000,0.00000000,0.00000000,0.00000000,0.16052061,-0.25730338,-0.16537695,0.00001807,0.42268032,0.16050411
30,0.259941,0.039472,0.178809,1.00000000,0.00000000,0.00000000,0.00000000,0.15070179,-0.27445292,-0.15305972,0.00001788,0.42751263,0.15068549
31,0.257055,0.036116,0.179436,1.00000000,0.00000000,0.00000000,0.00000000,0.13958859,-0.29099920,-0.14162577,0.00001768,0.43262496,0.13957251
32,0.254447,0.032551,0.180063,1.00000000,0.00000000,0.00000000,0.00000000,0.12724043,-0.30677285,-0.13117093,0.00001747,0.43794377,0.12722457
33,0.252134,0.028800,0.180690,1.00000000,0.00000000,0.00000000,0.00000000,0.11373513,-0.32158221,-0.12179912,0.00001727,0.44338132,0.11371950
34,0.250128,0.024887,0.181317,1.00000000,0.00000000,0.00000000,0.00000000,0.09917369,-0.33524581,-0.11359684,0.00001707,0.44884264,0.09915829
35,0.248440,0.020838,0.181944,1.00000000,0.00000000,0.00000000,0.00000000,0.08368250,-0.34758175,-0.10664543,0.00001688,0.45422717,0.08366730
36,0.247080,0.016678,0.182571,1.00000000,0.00000000,0.00000000,0.00000000,0.06740110,-0.35841523,-0.10101825,0.00001670,0.45943348,0.06738610
37,0.246054,0.012433,0.183197,1.00000000,0.00000000,0.00000000,0.00000000,0.05048950,-0.36759255,-0.09676909,0.00001653,0.46436163,0.05047469
38,0.245366,0.008130,0.183824,1.00000000,0.00000000,0.00000000,0.00000000,0.03312489,-0.37500189,-0.09393840,0.00001638,0.46894028,0.03311025
39,0.245021,0.003796,0.184451,1.00000000,0.00000000,0.00000000,0.00000000,0.01549410,-0.38053305,-0.09256061,0.00001625,0.47309365,0.01547961
40,0.245018,-0.000541,0.185078,1.00000000,0.00000000,0.00000000,0.00000000,-0.00220525,-0.38413628,-0.09264010,0.00001613,0.47677638,-0.00221962
41,0.245356,-0.004856,0.185705,1.00000000,0.00000000,0.00000000,0.00000000,-0.01978637,-0.38579241,-0.09417131,0.00001603,0.47996372,-0.01980062
42,0.246032,-0.009121,0.186332,1.00000000,0.00000000,0.00000000,0.00000000,-0.03705279,-0.38552241,-0.09713210,0.00001595,0.48265451,-0.03706694
43,0.247039,-0.013309,0.186959,1.00000000,0.00000000,0.00000000,0.00000000,-0.05381944,-0.38339531,-0.10147730,0.00001588,0.48487261,-0.05383352
44,0.248369,-0.017396,0.187586,1.00000000,0.00000000,0.00000000,0.00000000,-0.06992418,-0.37950953,-0.10715085,0.00001583,0.48666038,-0.06993820
45,0.250014,-0.021357,0.188213,1.00000000,0.00000000,0.00000000,0.00000000,-0.08521381,-0.37398380,-0.11409020,0.00001579,0.48807400,-0.08522778
46,0.251961,-0.025166,0.188840,1.00000000,0.00000000,0.00000000,0.00000000,-0.09954789,-0.36697421,-0.12221031,0.00001575,0.48918452,-0.09956182
47,0.254197,-0.028803,0.189467,1.00000000,0.00000000,0.00000000,0.00000000,-0.11282609,-0.35864190,-0.13142489,0.00001573,0.49006679,-0.11283999
48,0.256706,-0.032243,0.190094,1.00000000,0.00000000,0.00000000,0.00000000,-0.12494611,-0.34916481,-0.14163426,0.00001571,0.49079907,-0.12495999
49,0.259473,-0.035468,0.190721,1.00000000,0.00000000,0.00000000,0.00000000,-0.13584816,-0.33870928,-0.15274489,0.00001569,0.49145418,-0.13586202
50,0.262477,-0.038458,0.191348,1.00000000,0.00000000,0.00000000,0.00000000,-0.14548201,-0.32745981,-0.16464357,0.00001567,0.49210339,-0.14549585
51,0.265701,-0.041195,0.191975,1.00000000,0.00000000,0.00000000,0.00000000,-0.15381574,-0.31557142,-0.17723404,0.00001565,0.49280547,-0.15382955
52,0.269122,-0.043665,0.192602,1.00000000,0.00000000,0.00000000,0.00000000,-0.16084596,-0.30320785,-0.19040512,0.00001562,0.49361298,-0.16085974
53,0.272718,-0.045852,0.193229,1.00000000,0.00000000,0.00000000,0.00000000,-0.16656969,-0.29051503,-0.20405193,0.00001560,0.49456697,-0.16658344
54,0.276467,-0.047744,0.193856,1.00000000,0.00000000,0.00000000,0.00000000,-0.17100454,-0.27762163,-0.21807598,0.00001556,0.49569762,-0.17101825
55,0.280344,-0.049332,0.194483,1.00000000,0.00000000,0.00000000,0.00000000,-0.17418417,-0.26465156,-0.23237477,0.00001552,0.49702634,-0.17419784
56,0.284325,-0.050606,0.195110,1.00000000,0.00000000,0.00000000,0.00000000,-0.17613990,-0.25171200,-0.24685296,0.00001548,0.49856497,-0.17615352
57,0.288384,-0.051560,0.195737,1.00000000,0.00000000,0.00000000,0.00000000,-0.17691812,-0.23890280,-0.26141493,0.00001543,0.50031774,-0.17693169
58,0.292496,-0.052191,0.196364,1.00000000,0.00000000,0.00000000,0.00000000,-0.17657300,-0.22630742,-0.27597408,0.00001537,0.50228151,-0.17658650
59,0.296635,-0.052494,0.196991,1.00000000,0.00000000,0.00000000,0.00000000,-0.17514974,-0.21400507,-0.29044265,0.00001531,0.50444773,-0.17516318
60,0.300775,-0.052471,0.197618,1.00000000,0.00000000,0.00000000,0.00000000,-0.17271274,-0.20206291,-0.30474008,0.00001525,0.50680300,-0.17272610
61,0.304891,-0.052122,0.198245,1.00000000,0.00000000,0.00000000,0.00000000,-0.16931439,-0.19053979,-0.31879052,0.00001518,0.50933031,-0.16932767
62,0.308956,-0.051452,0.198871,1.00000000,0.00000000,0.00000000,0.00000000,-0.16501890,-0.17948992,-0.33251583,0.00001511,0.51200575,-0.16503210
63,0.312947,-0.050466,0.199498,1.00000000,0.00000000,0.00000000,0.00000000,-0.15988244,-0.16896197,-0.34585427,0.00001503,0.51481625,-0.15989555
64,0.316838,-0.049172,0.200125,1.00000000,0.00000000,0.00000000,0.00000000,-0.15396612,-0.15899942,-0.35873534,0.00001495,0.51773477,-0.15397914
65,0.320606,-0.047579,0.200752,1.00000000,0.00000000,0.00000000,0.00000000,-0.14732649,-0.14963783,-0.37110029,0.00001488,0.52073812,-0.14733942
66,0.324228,-0.045699,0.201379,1.00000000,0.00000000,0.00000000,0.00000000,-0.14002321,-0.14091106,-0.38289207,0.00001480,0.52380314,-0.14003605
67,0.327682,-0.043544,0.202006,1.00000000,0.00000000,0.00000000,0.00000000,-0.13210946,-0.13285030,-0.39405681,0.00001472,0.52690712,-0.13212221
68,0.330948,-0.041130,0.202633,1.00000000,0.00000000,0.00000000,0.00000000,-0.12364393,-0.12547974,-0.40454875,0.00001464,0.53002849,-0.12365659
69,0.334006,-0.038473,0.203260,1.00000000,0.00000000,0.00000000,0.00000000,-0.11467975,-0.11882559,-0.41432107,0.00001456,0.53314667,-0.11469231
70,0.336839,-0.035590,0.203887,1.00000000,0.00000000,0.00000000,0.00000000,-0.10526686,-0.11290646,-0.42333651,0.00001448,0.53624297,-0.10527934
71,0.339429,-0.032501,0.204514,1.00000000,0.00000000,0.00000000,0.00000000,-0.09545963,-0.10774596,-0.43155390,0.00001441,0.53929986,-0.09547202
72,0.341762,-0.029225,0.205141,1.00000000,0.00000000,0.00000000,0.00000000,-0.08530391,-0.10335855,-0.43894382,0.00001434,0.54230237,-0.08531622
73,0.343824,-0.025784,0.205768,1.00000000,0.00000000,0.00000000,0.00000000,-0.07485049,-0.09976140,-0.44547585,0.00001427,0.54523725,-0.07486272
74,0.345605,-0.022200,0.206395,1.00000000,0.00000000,0.00000000,0.00000000,-0.06414582,-0.09696286,-0.45113133,0.00001420,0.54809418,-0.06415797
75,0.347094,-0.018496,0.207022,1.00000000,0.00000000,0.00000000,0.00000000,-0.05323660,-0.09497830,-0.45588606,0.00001414,0.55086436,-0.05324867
76,0.348283,-0.014695,0.207649,1.00000000,0.00000000,0.00000000,0.00000000,-0.04216651,-0.09381780,-0.45972396,0.00001407,0.55354177,-0.04217851
77,0.349168,-0.010823,0.208276,1.00000000,0.00000000,0.00000000,0.00000000,-0.03098547,-0.09348273,-0.46264095,0.00001402,0.55612368,-0.03099740
78,0.349743,-0.006902,0.208903,1.00000000,0.00000000,0.00000000,0.00000000,-0.01973080,-0.09398572,-0.46462281,0.00001396,0.55860853,-0.01974266
79,0.350007,-0.002958,0.209530,1.00000000,0.00000000,0.00000000,0.00000000,-0.00844995,-0.09532762,-0.46567083,0.00001391,0.56099845,-0.00846175
80,0.349959,0.000984,0.210157,1.00000000,0.00000000,0.00000000,0.00000000,0.00281284,-0.09751399,-0.46578350,0.00001386,0.56329749,0.00280110
81,0.349602,0.004901,0.210784,1.00000000,0.00000000,0.00000000,0.00000000,0.01401895,-0.10054214,-0.46497083,0.00001381,0.56551297,0.01400727
82,0.348939,0.008767,0.211411,1.00000000,0.00000000,0.00000000,0.00000000,0.02512051,-0.10441386,-0.46324025,0.00001376,0.56765411,0.02510888
83,0.347976,0.012560,0.212038,1.00000000,0.00000000,0.00000000,0.00000000,0.03607982,-0.10912559,-0.46060745,0.00001371,0.56973304,0.03606825
84,0.346720,0.016256,0.212665,1.00000000,0.00000000,0.00000000,0.00000000,0.04685181,-0.11467486,-0.45708917,0.00001367,0.57176403,0.04684029
85,0.345181,0.019832,0.213292,1.00000000,0.00000000,0.00000000,0.00000000,0.05739184,-0.12105366,-0.45271037,0.00001363,0.57376403,0.05738036
86,0.343369,0.023267,0.213918,1.00000000,0.00000000,0.00000000,0.00000000,0.06765850,-0.12825436,-0.44749366,0.00001359,0.57574801,0.06764708
87,0.341298,0.026541,0.214545,1.00000000,0.00000000,0.00000000,0.00000000,0.07760968,-0.13626926,-0.44147558,0.00001355,0.57774483,0.07759831
88,0.338981,0.029633,0.215172,1.00000000,0.00000000,0.00000000,0.00000000,0.08719719,-0.14508804,-0.43468537,0.00001350,0.57977340,0.08718587
89,0.336434,0.032525,0.215799,1.00000000,0.00000000,0.00000000,0.00000000,0.09637718,-0.15469604,-0.42716238,0.00001346,0.58185841,0.09636591
90,0.333675,0.035201,0.216426,1.00000000,0.00000000,0.00000000,0.00000000,0.10510706,-0.16507389,-0.41895211,0.00001342,0.58402599,0.10509584
91,0.330721,0.037645,0.217053,1.00000000,0.00000000,0.00000000,0.00000000,0.11334019,-0.17620766,-0.41009545,0.00001337,0.58630311,0.11332902
92,0.327591,0.039843,0.217680,1.00000000,0.00000000,0.00000000,0.00000000,0.12103071,-0.18807776,-0.40064000,0.00001332,0.58871775,0.12101961
93,0.324307,0.041783,0.218307,1.00000000,0.00000000,0.00000000,0.00000000,0.12813286,-0.20065446,-0.39064378,0.00001327,0.59129823,0.12812182
94,0.320888,0.043453,0.218934,1.00000000,0.00000000,0.00000000,0.00000000,0.13459703,-0.21391876,-0.38015412,0.00001321,0.59407287,0.13458605
95,0.317358,0.044846,0.219561,1.00000000,0.00000000,0.00000000,0.00000000,0.14038185,-0.22783149,-0.36923765,0.00001316,0.59706914,0.14037094
96,0.313739,0.045952,0.220188,1.00000000,0.00000000,0.00000000,0.00000000,0.14543250,-0.24236049,-0.35795297,0.00001309,0.60031345,0.14542167
97,0.310053,0.046769,0.220815,1.00000000,0.00000000,0.00000000,0.00000000,0.14971412,-0.25746727,-0.34636317,0.00001303,0.60383043,0.14970338
98,0.306325,0.047291,0.221442,1.00000000,0.00000000,0.00000000,0.00000000,0.15317337,-0.27310107,-0.33454042,0.00001295,0.60764148,0.15316271
99,0.302576,0.047516,0.222069,1.00000000,0.00000000,0.00000000,0.00000000,0.15576691,-0.28921917,-0.32254658,0.00001288,0.61176574,0.15575634
100,0.298832,0.047446,0.222696,1.00000000,0.00000000,0.00000000,0.00000000,0.15745797,-0.30575202,-0.31046395,0.00001279,0.61621596,0.15744751
101,0.295114,0.047083,0.223323,1.00000000,0.00000000,0.00000000,0.00000000,0.15820917,-0.32264178,-0.29835985,0.00001271,0.62100162,0.15819881
102,0.291446,0.046429,0.223950,1.00000000,0.00000000,0.00000000,0.00000000,0.15797893,-0.33981091,-0.28631360,0.00001262,0.62612450,0.15796868
103,0.287851,0.045490,0.224577,1.00000000,0.00000000,0.00000000,0.00000000,0.15673763,-0.35717347,-0.27440548,0.00001252,0.63157894,0.15672750
104,0.284350,0.044275,0.225204,1.00000000,0.00000000,0.00000000,0.00000000,0.15446634,-0.37463883,-0.26271294,0.00001242,0.63735176,0.15445633
105,0.280965,0.042791,0.225831,1.00000000,0.00000000,0.00000000,0.00000000,0.15113933,-0.39210180,-0.25131801,0.00001232,0.64341980,0.15112944
106,0.277716,0.041050,0.226458,1.00000000,0.00000000,0.00000000,0.00000000,0.14675088,-0.40944970,-0.24030088,0.00001222,0.64975057,0.14674112
107,0.274623,0.039064,0.227085,1.00000000,0.00000000,0.00000000,0.00000000,0.14129857,-0.42655682,-0.22974377,0.00001211,0.65630058,0.14128895
108,0.271703,0.036846,0.227712,1.00000000,0.00000000,0.00000000,0.00000000,0.13478958,-0.44329703,-0.21972131,0.00001201,0.66301833,0.13478010
109,0.268975,0.034411,0.228339,1.00000000,0.00000000,0.00000000,0.00000000,0.12724313,-0.45952161,-0.21031706,0.00001190,0.66983867,0.12723377
110,0.266454,0.031776,0.228966,1.00000000,0.00000000,0.00000000,0.00000000,0.11869499,-0.47508730,-0.20160320,0.00001180,0.67669049,0.11868577
111,0.264155,0.028959,0.229592,1.00000000,0.00000000,0.00000000,0.00000000,0.10919318,-0.48983724,-0.19365152,0.00001170,0.68348876,0.10918408
112,0.262090,0.025977,0.230219,1.00000000,0.00000000,0.00000000,0.00000000,0.09879252,-0.50363361,-0.18652640,0.00001160,0.69016001,0.09878355
113,0.260272,0.022850,0.230846,1.00000000,0.00000000,0.00000000,0.00000000,0.08756858,-0.51631702,-0.18029247,0.00001151,0.69660949,0.08755973
114,0.258710,0.019599,0.231473,1.00000000,0.00000000,0.00000000,0.00000000,0.07561250,-0.52775057,-0.17500069,0.00001143,0.70275125,0.07560376
115,0.257413,0.016244,0.232100,1.00000000,0.00000000,0.00000000,0.00000000,0.06302150,-0.53780146,-0.17069921,0.00001135,0.70850067,0.06301286
116,0.256387,0.012806,0.232727,1.00000000,0.00000000,0.00000000,0.00000000,0.04990667,-0.54635900,-0.16742350,0.00001128,0.71378249,0.04989812
117,0.255637,0.009308,0.233354,1.00000000,0.00000000,0.00000000,0.00000000,0.03639511,-0.55332841,-0.16520231,0.00001122,0.71853071,0.03638665
118,0.255166,0.005772,0.233981,1.00000000,0.00000000,0.00000000,0.00000000,0.02261687,-0.55864021,-0.16405335,0.00001117,0.72269355,0.02260847
119,0.254976,0.002219,0.234608,1.00000000,0.00000000,0.00000000,0.00000000,0.00870269,-0.56224722,-0.16398652,0.00001112,0.72623374,0.00869436
120,0.255067,-0.001328,0.235235,1.00000000,0.00000000,0.00000000,0.00000000,-0.00520632,-0.56413106,-0.16500073,0.00001109,0.72913178,-0.00521460
121,0.255435,-0.004847,0.235862,1.00000000,0.00000000,0.00000000,0.00000000,-0.01897310,-0.56431350,-0.16707717,0.00001106,0.73139067,-0.01898135
122,0.256078,-0.008316,0.236489,1.00000000,0.00000000,0.00000000,0.00000000,-0.03246299,-0.56282458,-0.17019919,0.00001104,0.73302377,-0.03247122
123,0.256990,-0.011714,0.237116,1.00000000,0.00000000,0.00000000,0.00000000,-0.04554995,-0.55973196,-0.17433323,0.00001102,0.73406518,-0.04555815
124,0.258163,-0.015020,0.237743,1.00000000,0.00000000,0.00000000,0.00000000,-0.05811473,-0.55512790,-0.17943586,0.00001102,0.73456377,-0.05812293
125,0.259589,-0.018215,0.238370,1.00000000,0.00000000,0.00000000,0.00000000,-0.07005375,-0.54911538,-0.18546126,0.00001102,0.73457663,-0.07006195
126,0.261258,-0.021279,0.238997,1.00000000,0.00000000,0.00000000,0.00000000,-0.08126880,-0.54181558,-0.19235482,0.00001102,0.73417040,-0.08127700
127,0.263158,-0.024193,0.239624,1.00000000,0.00000000,0.00000000,0.00000000,-0.09167564,-0.53336365,-0.20005428,0.00001103,0.73341793,-0.09168386
128,0.265275,-0.026941,0.240251,1.00000000,0.00000000,0.00000000,0.00000000,-0.10121171,-0.52390383,-0.20849103,0.00001105,0.73239486,-0.10121995
129,0.267596,-0.029506,0.240878,1.00000000,0.00000000,0.00000000,0.00000000,-0.10981958,-0.51357335,-0.21759943,0.00001106,0.73117278,-0.10982784
130,0.270105,-0.031873,0.241505,1.00000000,0.00000000,0.00000000,0.00000000,-0.11745906,-0.50251788,-0.22730535,0.00001108,0.72982322,-0.11746734
131,0.272784,-0.034029,0.242132,1.00000000,0.00000000,0.00000000,0.00000000,-0.12410592,-0.49088389,-0.23753000,0.00001109,0.72841389,-0.12411422
132,0.275617,-0.035962,0.242759,1.00000000,0.00000000,0.00000000,0.00000000,-0.12974518,-0.47879893,-0.24820297,0.00001111,0.72700190,-0.12975350
133,0.278585,-0.037660,0.243386,1.00000000,0.00000000,0.00000000,0.00000000,-0.13436859,-0.46639468,-0.25924595,0.00001113,0.72564063,-0.13437694
134,0.281669,-0.039115,0.244013,1.00000000,0.00000000,0.00000000,0.00000000,-0.13798618,-0.45378999,-0.27058430,0.00001114,0.72437429,-0.13799455
135,0.284849,-0.040319,0.244639,1.00000000,0.00000000,0.00000000,0.00000000,-0.14061108,-0.44109457,-0.28214117,0.00001116,0.72323574,-0.14061947
136,0.288104,-0.041266,0.245266,1.00000000,0.00000000,0.00000000,0.00000000,-0.14226537,-0.42842067,-0.29384302,0.00001117,0.72226369,-0.14227378
137,0.291413,-0.041952,0.245893,1.00000000,0.00000000,0.00000000,0.00000000,-0.14297831,-0.41586014,-0.30561583,0.00001118,0.72147597,-0.14298673
138,0.294757,-0.042373,0.246520,1.00000000,0.00000000,0.00000000,0.00000000,-0.14277754,-0.40349101,-0.31739528,0.00001119,0.72088630,-0.14278597
139,0.298114,-0.042529,0.247147,1.00000000,0.00000000,0.00000000,0.00000000,-0.14170405,-0.39139402,-0.32911106,0.00001119,0.72050508,-0.14171248
140,0.301463,-0.042420,0.247774,1.00000000,0.00000000,0.00000000,0.00000000,-0.13979596,-0.37963898,-0.34069774,0.00001120,0.72033672,-0.13980439
141,0.304783,-0.042049,0.248401,1.00000000,0.00000000,0.00000000,0.00000000,-0.13709829,-0.36828841,-0.35209273,0.00001120,0.72038114,-0.13710672
142,0.308053,-0.041419,0.249028,1.00000000,0.00000000,0.00000000,0.00000000,-0.13365263,-0.35740028,-0.36323461,0.00001119,0.72063489,-0.13366106
143,0.311255,-0.040536,0.249655,1.00000000,0.00000000,0.00000000,0.00000000,-0.12950520,-0.34701557,-0.37407408,0.00001119,0.72108965,-0.12951363
144,0.314367,-0.039406,0.250282,1.00000000,0.00000000,0.00000000,0.00000000,-0.12469995,-0.33718863,-0.38454937,0.00001118,0.72173800,-0.12470836
145,0.317372,-0.038039,0.250909,1.00000000,0.00000000,0.00000000,0.00000000,-0.11928722,-0.32795053,-0.39461724,0.00001117,0.72256777,-0.11929562
146,0.320251,-0.036444,0.251536,1.00000000,0.00000000,0.00000000,0.00000000,-0.11331087,-0.31934001,-0.40422757,0.00001115,0.72356759,-0.11331925
147,0.322987,-0.034633,0.252163,1.00000000,0.00000000,0.00000000,0.00000000,-0.10681917,-0.31138672,-0.41333792,0.00001114,0.72472464,-0.10682753
148,0.325564,-0.032618,0.252790,1.00000000,0.00000000,0.00000000,0.00000000,-0.09985608,-0.30411720,-0.42190880,0.00001112,0.72602600,-0.09986442
149,0.327967,-0.030412,0.253417,1.00000000,0.00000000,0.00000000,0.00000000,-0.09246453,-0.29755507,-0.42990391,0.00001111,0.72745899,-0.09247285
150,0.330182,-0.028031,0.254044,1.00000000,0.00000000,0.00000000,0.00000000,-0.08469265,-0.29172089,-0.43729053,0.00001109,0.72901142,-0.08470094
151,0.332196,-0.025491,0.254671,1.00000000,0.00000000,0.00000000,0.00000000,-0.07658487,-0.28663382,-0.44403825,0.00001107,0.73067207,-0.07659314
152,0.333999,-0.022808,0.255298,1.00000000,0.00000000,0.00000000,0.00000000,-0.06818193,-0.28230449,-0.45012567,0.00001104,0.73243016,-0.06819016
153,0.335579,-0.020000,0.255925,1.00000000,0.00000000,0.00000000,0.00000000,-0.05952823,-0.27875335,-0.45552402,0.00001102,0.73427737,-0.05953644
154,0.336929,-0.017085,0.256552,1.00000000,0.00000000,0.00000000,0.00000000,-0.05066479,-0.27598558,-0.46021993,0.00001100,0.73620551,-0.05067296
155,0.338041,-0.014082,0.257179,1.00000000,0.00000000,0.00000000,0.00000000,-0.04163379,-0.27401333,-0.46419552,0.00001097,0.73820884,-0.04164192
156,0.338911,-0.011010,0.257806,1.00000000,0.00000000,0.00000000,0.00000000,-0.03247519,-0.27283761,-0.46744482,0.00001095,0.74028243,-0.03248329
157,0.339534,-0.007889,0.258433,1.00000000,0.00000000,0.00000000,0.00000000,-0.02323082,-0.27246673,-0.46995716,0.00001092,0.74242389,-0.02323889
158,0.339908,-0.004738,0.259060,1.00000000,0.00000000,0.00000000,0.00000000,-0.01393839,-0.27290187,-0.47173026,0.00001090,0.74463213,-0.01394643
159,0.340032,-0.001578,0.259687,1.00000000,0.00000000,0.00000000,0.00000000,-0.00464095,-0.27414424,-0.47276380,0.00001087,0.74690803,-0.00464895
160,0.339906,0.001573,0.260313,1.00000000,0.00000000,0.00000000,0.00000000,0.00462746,-0.27619275,-0.47305797,0.00001084,0.74925072,0.00461950
161,0.339534,0.004694,0.260940,1.00000000,0.00000000,0.00000000,0.00000000,0.01382367,-0.27904286,-0.47262841,0.00001081,0.75167127,0.01381575
162,0.338919,0.007766,0.261567,1.00000000,0.00000000,0.00000000,0.00000000,0.02290973,-0.28268982,-0.47148239,0.00001079,0.75417221,0.02290185
163,0.338067,0.010771,0.262194,1.00000000,0.00000000,0.00000000,0.00000000,0.03184947,-0.28712371,-0.46963705,0.00001076,0.75676076,0.03184163
164,0.336983,0.013690,0.262821,1.00000000,0.00000000,0.00000000,0.00000000,0.04060254,-0.29234179,-0.46710473,0.00001072,0.75944652,0.04059474
165,0.335677,0.016506,0.263448,1.00000000,0.00000000,0.00000000,0.00000000,0.04913235,-0.29832558,-0.46391341,0.00001069,0.76223899,0.04912460
166,0.334158,0.019201,0.264075,1.00000000,0.00000000,0.00000000,0.00000000,0.05739737,-0.30506335,-0.46008634,0.00001066,0.76514969,0.05738966
167,0.332437,0.021760,0.264702,1.00000000,0.00000000,0.00000000,0.00000000,0.06536239,-0.31253788,-0.45565283,0.00001063,0.76819070,0.06535473
168,0.330525,0.024168,0.265329,1.00000000,0.00000000,0.00000000,0.00000000,0.07298974,-0.32073414,-0.45064124,0.00001059,0.77137537,0.07298212
169,0.328436,0.026410,0.265956,1.00000000,0.00000000,0.00000000,0.00000000,0.08023834,-0.32962756,-0.44508903,0.00001056,0.77471658,0.08023078
170,0.326185,0.028474,0.266583,1.00000000,0.00000000,0.00000000,0.00000000,0.08707285,-0.33919021,-0.43903690,0.00001052,0.77822710,0.08706534
171,0.323785,0.030348,0.267210,1.00000000,0.00000000,0.00000000,0.00000000,0.09345536,-0.34940273,-0.43251847,0.00001048,0.78192119,0.09344791
172,0.321254,0.032021,0.267837,1.00000000,0.00000000,0.00000000,0.00000000,0.09934639,-0.36022646,-0.42558360,0.00001044,0.78581006,0.09933899
